 31.475442979,-83.528646931
 31.475442979,-83.528646931
 31.475442979,-83.528646931
 31.475442979,-83.528646931
 31.475442955,-83.528646892
 31.475442955,-83.528646892
 31.475442955,-83.528646892
 31.475442955,-83.528646892
 31.475442955,-83.528646892
 31.475442955,-83.528646892
 31.475442955,-83.528646892
 31.475442955,-83.528646892
 31.475442955,-83.528646892
 31.475442955,-83.528646892
 31.475442955,-83.528646892
 31.475442955,-83.528646892
 31.475442955,-83.528646892
 31.475442955,-83.528646892
 31.475442974,-83.528646751
 31.475442974,-83.528646751
 31.475442974,-83.528646751
 31.475442974,-83.528646751
 31.475442974,-83.528646751
 31.475442974,-83.528646751
 31.475442974,-83.528646751
 31.475442974,-83.528646751
 31.475442974,-83.528646751
 31.475442974,-83.528646751
 31.475442974,-83.528646751
 31.475442974,-83.528646751
 31.475442974,-83.528646751
 31.475442974,-83.528646751
 31.475442991,-83.528646558
 31.475442991,-83.528646558
 31.475442991,-83.528646558
 31.475442991,-83.528646558
 31.475442991,-83.528646558
 31.475442991,-83.528646558
 31.475442991,-83.528646558
 31.475442991,-83.528646558
 31.475442991,-83.528646558
 31.475442991,-83.528646558
 31.475442991,-83.528646558
 31.475442991,-83.528646558
 31.475442991,-83.528646558
 31.475442991,-83.528646558
 31.475443046,-83.528646360
 31.475443046,-83.528646360
 31.475443046,-83.528646360
 31.475443046,-83.528646360
 31.475443046,-83.528646360
 31.475443046,-83.528646360
 31.475443046,-83.528646360
 31.475443046,-83.528646360
 31.475443046,-83.528646360
 31.475443046,-83.528646360
 31.475443046,-83.528646360
 31.475443046,-83.528646360
 31.475443046,-83.528646360
 31.475443046,-83.528646360
 31.475443083,-83.528646194
 31.475443083,-83.528646194
 31.475443083,-83.528646194
 31.475443083,-83.528646194
 31.475443083,-83.528646194
 31.475443083,-83.528646194
 31.475443083,-83.528646194
 31.475443083,-83.528646194
 31.475443083,-83.528646194
 31.475443083,-83.528646194
 31.475443083,-83.528646194
 31.475443083,-83.528646194
 31.475443083,-83.528646194
 31.475443083,-83.528646194
 31.475443130,-83.528645967
 31.475443130,-83.528645967
 31.475443130,-83.528645967
 31.475443130,-83.528645967
 31.475443130,-83.528645967
 31.475443130,-83.528645967
 31.475443130,-83.528645967
 31.475443130,-83.528645967
 31.475443130,-83.528645967
 31.475443130,-83.528645967
 31.475443130,-83.528645967
 31.475443130,-83.528645967
 31.475443130,-83.528645967
 31.475443130,-83.528645967
 31.475443209,-83.528645705
 31.475443209,-83.528645705
 31.475443209,-83.528645705
 31.475443209,-83.528645705
 31.475443209,-83.528645705
 31.475443209,-83.528645705
 31.475443209,-83.528645705
 31.475443209,-83.528645705
 31.475443209,-83.528645705
 31.475443209,-83.528645705
 31.475443209,-83.528645705
 31.475443209,-83.528645705
 31.475443209,-83.528645705
 31.475443209,-83.528645705
 31.475443254,-83.528645504
 31.475443254,-83.528645504
 31.475443254,-83.528645504
 31.475443254,-83.528645504
 31.475443254,-83.528645504
 31.475443254,-83.528645504
 31.475443254,-83.528645504
 31.475443254,-83.528645504
 31.475443254,-83.528645504
 31.475443254,-83.528645504
 31.475443254,-83.528645504
 31.475443254,-83.528645504
 31.475443254,-83.528645504
 31.475443254,-83.528645504
 31.475443261,-83.528645360
 31.475443261,-83.528645360
 31.475443261,-83.528645360
 31.475443261,-83.528645360
 31.475443261,-83.528645360
 31.475443261,-83.528645360
 31.475443261,-83.528645360
 31.475443261,-83.528645360
 31.475443261,-83.528645360
 31.475443261,-83.528645360
 31.475443261,-83.528645360
 31.475443261,-83.528645360
 31.475443261,-83.528645360
 31.475443261,-83.528645360
 31.475443219,-83.528645200
 31.475443219,-83.528645200
 31.475443219,-83.528645200
 31.475443219,-83.528645200
 31.475443219,-83.528645200
 31.475443219,-83.528645200
 31.475443219,-83.528645200
 31.475443219,-83.528645200
 31.475443219,-83.528645200
 31.475443219,-83.528645200
 31.475443219,-83.528645200
 31.475443219,-83.528645200
 31.475443219,-83.528645200
 31.475443219,-83.528645200
 31.475443179,-83.528645078
 31.475443179,-83.528645078
 31.475443179,-83.528645078
 31.475443179,-83.528645078
 31.475443179,-83.528645078
 31.475443179,-83.528645078
 31.475443179,-83.528645078
 31.475443179,-83.528645078
 31.475443179,-83.528645078
 31.475443179,-83.528645078
 31.475443179,-83.528645078
 31.475443179,-83.528645078
 31.475443179,-83.528645078
 31.475443179,-83.528645078
 31.475443143,-83.528644925
 31.475443143,-83.528644925
 31.475443143,-83.528644925
 31.475443143,-83.528644925
 31.475443143,-83.528644925
 31.475443143,-83.528644925
 31.475443143,-83.528644925
 31.475443143,-83.528644925
 31.475443143,-83.528644925
 31.475443143,-83.528644925
 31.475443143,-83.528644925
 31.475443143,-83.528644925
 31.475443143,-83.528644925
 31.475443143,-83.528644925
 31.475443152,-83.528644816
 31.475443152,-83.528644816
 31.475443152,-83.528644816
 31.475443152,-83.528644816
 31.475443152,-83.528644816
 31.475443152,-83.528644816
 31.475443152,-83.528644816
 31.475443152,-83.528644816
 31.475443152,-83.528644816
 31.475443152,-83.528644816
 31.475443152,-83.528644816
 31.475443152,-83.528644816
 31.475443152,-83.528644816
 31.475443152,-83.528644816
 31.475443176,-83.528644914
 31.475443176,-83.528644914
 31.475443176,-83.528644914
 31.475443176,-83.528644914
 31.475443176,-83.528644914
 31.475443176,-83.528644914
 31.475443176,-83.528644914
 31.475443176,-83.528644914
 31.475443176,-83.528644914
 31.475443176,-83.528644914
 31.475443176,-83.528644914
 31.475443176,-83.528644914
 31.475443176,-83.528644914
 31.475443176,-83.528644914
 31.475443166,-83.528644949
 31.475443166,-83.528644949
 31.475443166,-83.528644949
 31.475443166,-83.528644949
 31.475443166,-83.528644949
 31.475443166,-83.528644949
 31.475443166,-83.528644949
 31.475443166,-83.528644949
 31.475443166,-83.528644949
 31.475443166,-83.528644949
 31.475443166,-83.528644949
 31.475443166,-83.528644949
 31.475443166,-83.528644949
 31.475443166,-83.528644949
 31.475442982,-83.528644784
 31.475442982,-83.528644784
 31.475442982,-83.528644784
 31.475442982,-83.528644784
 31.475442982,-83.528644784
 31.475442982,-83.528644784
 31.475442982,-83.528644784
 31.475442982,-83.528644784
 31.475442982,-83.528644784
 31.475442982,-83.528644784
 31.475442982,-83.528644784
 31.475442982,-83.528644784
 31.475442982,-83.528644784
 31.475442982,-83.528644784
 31.475442974,-83.528644801
 31.475442974,-83.528644801
 31.475442974,-83.528644801
 31.475442974,-83.528644801
 31.475442974,-83.528644801
 31.475442974,-83.528644801
 31.475442974,-83.528644801
 31.475442974,-83.528644801
 31.475442974,-83.528644801
 31.475442974,-83.528644801
 31.475442974,-83.528644801
 31.475442974,-83.528644801
 31.475442974,-83.528644801
 31.475442974,-83.528644801
 31.475442998,-83.528644758
 31.475442998,-83.528644758
 31.475442998,-83.528644758
 31.475442998,-83.528644758
 31.475442998,-83.528644758
 31.475442998,-83.528644758
 31.475442998,-83.528644758
 31.475442998,-83.528644758
 31.475442998,-83.528644758
 31.475442998,-83.528644758
 31.475442998,-83.528644758
 31.475442998,-83.528644758
 31.475442998,-83.528644758
 31.475442998,-83.528644758
 31.475443014,-83.528644812
 31.475443014,-83.528644812
 31.475443014,-83.528644812
 31.475443014,-83.528644812
 31.475443014,-83.528644812
 31.475443014,-83.528644812
 31.475443014,-83.528644812
 31.475443014,-83.528644812
 31.475443014,-83.528644812
 31.475443014,-83.528644812
 31.475443014,-83.528644812
 31.475443014,-83.528644812
 31.475443014,-83.528644812
 31.475443014,-83.528644812
 31.475443026,-83.528644925
 31.475443026,-83.528644925
 31.475443026,-83.528644925
 31.475443026,-83.528644925
 31.475443026,-83.528644925
 31.475443026,-83.528644925
 31.475443026,-83.528644925
 31.475443026,-83.528644925
 31.475443026,-83.528644925
 31.475443026,-83.528644925
 31.475443026,-83.528644925
 31.475443026,-83.528644925
 31.475443026,-83.528644925
 31.475443026,-83.528644925
 31.475443034,-83.528644994
 31.475443034,-83.528644994
 31.475443034,-83.528644994
 31.475443034,-83.528644994
 31.475443034,-83.528644994
 31.475443034,-83.528644994
 31.475443034,-83.528644994
 31.475443034,-83.528644994
 31.475443034,-83.528644994
 31.475443034,-83.528644994
 31.475443034,-83.528644994
 31.475443034,-83.528644994
 31.475443034,-83.528644994
 31.475443034,-83.528644994
 31.475443047,-83.528645066
 31.475443047,-83.528645066
 31.475443047,-83.528645066
 31.475443047,-83.528645066
 31.475443047,-83.528645066
 31.475443047,-83.528645066
 31.475443047,-83.528645066
 31.475443047,-83.528645066
 31.475443047,-83.528645066
 31.475443047,-83.528645066
 31.475443047,-83.528645066
 31.475443047,-83.528645066
 31.475443047,-83.528645066
 31.475443047,-83.528645066
 31.475443064,-83.528645102
 31.475443064,-83.528645102
 31.475443064,-83.528645102
 31.475443064,-83.528645102
 31.475443064,-83.528645102
 31.475443064,-83.528645102
 31.475443064,-83.528645102
 31.475443064,-83.528645102
 31.475443064,-83.528645102
 31.475443064,-83.528645102
 31.475443064,-83.528645102
 31.475443064,-83.528645102
 31.475443064,-83.528645102
 31.475443064,-83.528645102
 31.475443099,-83.528645049
 31.475443099,-83.528645049
 31.475443099,-83.528645049
 31.475443099,-83.528645049
 31.475443099,-83.528645049
 31.475443099,-83.528645049
 31.475443099,-83.528645049
 31.475443099,-83.528645049
 31.475443099,-83.528645049
 31.475443099,-83.528645049
 31.475443099,-83.528645049
 31.475443099,-83.528645049
 31.475443099,-83.528645049
 31.475443099,-83.528645049
 31.475443115,-83.528644976
 31.475443115,-83.528644976
 31.475443115,-83.528644976
 31.475443115,-83.528644976
 31.475443115,-83.528644976
 31.475443115,-83.528644976
 31.475443115,-83.528644976
 31.475443115,-83.528644976
 31.475443115,-83.528644976
 31.475443115,-83.528644976
 31.475443115,-83.528644976
 31.475443115,-83.528644976
 31.475443115,-83.528644976
 31.475443115,-83.528644976
 31.475444079,-83.528645100
 31.475444079,-83.528645100
 31.475444079,-83.528645100
 31.475444079,-83.528645100
 31.475444079,-83.528645100
 31.475444079,-83.528645100
 31.475444079,-83.528645100
 31.475444079,-83.528645100
 31.475444079,-83.528645100
 31.475444079,-83.528645100
 31.475444079,-83.528645100
 31.475444079,-83.528645100
 31.475444079,-83.528645100
 31.475444079,-83.528645100
 31.475444614,-83.528645059
 31.475444614,-83.528645059
 31.475444614,-83.528645059
 31.475444614,-83.528645059
 31.475444614,-83.528645059
 31.475444614,-83.528645059
 31.475444614,-83.528645059
 31.475444614,-83.528645059
 31.475444614,-83.528645059
 31.475444614,-83.528645059
 31.475444614,-83.528645059
 31.475444614,-83.528645059
 31.475444614,-83.528645059
 31.475444614,-83.528645059
 31.475445093,-83.528644984
 31.475445093,-83.528644984
 31.475445093,-83.528644984
 31.475445093,-83.528644984
 31.475445093,-83.528644984
 31.475445093,-83.528644984
 31.475445093,-83.528644984
 31.475445093,-83.528644984
 31.475445093,-83.528644984
 31.475445093,-83.528644984
 31.475445093,-83.528644984
 31.475445093,-83.528644984
 31.475445093,-83.528644984
 31.475445093,-83.528644984
 31.475445556,-83.528645016
 31.475445556,-83.528645016
 31.475445556,-83.528645016
 31.475445556,-83.528645016
 31.475445556,-83.528645016
 31.475445556,-83.528645016
 31.475445556,-83.528645016
 31.475445556,-83.528645016
 31.475445556,-83.528645016
 31.475445556,-83.528645016
 31.475445556,-83.528645016
 31.475445556,-83.528645016
 31.475445556,-83.528645016
 31.475445556,-83.528645016
 31.475446024,-83.528644995
 31.475446024,-83.528644995
 31.475446024,-83.528644995
 31.475446024,-83.528644995
 31.475446024,-83.528644995
 31.475446024,-83.528644995
 31.475446024,-83.528644995
 31.475446024,-83.528644995
 31.475446024,-83.528644995
 31.475446024,-83.528644995
 31.475446024,-83.528644995
 31.475446024,-83.528644995
 31.475446024,-83.528644995
 31.475446024,-83.528644995
 31.475446430,-83.528645063
 31.475446430,-83.528645063
 31.475446430,-83.528645063
 31.475446430,-83.528645063
 31.475446430,-83.528645063
 31.475446430,-83.528645063
 31.475446430,-83.528645063
 31.475446430,-83.528645063
 31.475446430,-83.528645063
 31.475446430,-83.528645063
 31.475446430,-83.528645063
 31.475446430,-83.528645063
 31.475446430,-83.528645063
 31.475446430,-83.528645063
 31.475446781,-83.528645097
 31.475446781,-83.528645097
 31.475446781,-83.528645097
 31.475446781,-83.528645097
 31.475446781,-83.528645097
 31.475446781,-83.528645097
 31.475446781,-83.528645097
 31.475446781,-83.528645097
 31.475446781,-83.528645097
 31.475446781,-83.528645097
 31.475446781,-83.528645097
 31.475446781,-83.528645097
 31.475446781,-83.528645097
 31.475446781,-83.528645097
 31.475447120,-83.528645097
 31.475447120,-83.528645097
 31.475447120,-83.528645097
 31.475447120,-83.528645097
 31.475447120,-83.528645097
 31.475447120,-83.528645097
 31.475447120,-83.528645097
 31.475447120,-83.528645097
 31.475447120,-83.528645097
 31.475447120,-83.528645097
 31.475447120,-83.528645097
 31.475447120,-83.528645097
 31.475447120,-83.528645097
 31.475447120,-83.528645097
 31.475447406,-83.528645128
 31.475447406,-83.528645128
 31.475447406,-83.528645128
 31.475447406,-83.528645128
 31.475447406,-83.528645128
 31.475447406,-83.528645128
 31.475447406,-83.528645128
 31.475447406,-83.528645128
 31.475447406,-83.528645128
 31.475447406,-83.528645128
 31.475447406,-83.528645128
 31.475447406,-83.528645128
 31.475447406,-83.528645128
 31.475447406,-83.528645128
 31.475447666,-83.528645158
 31.475447666,-83.528645158
 31.475447666,-83.528645158
 31.475447666,-83.528645158
 31.475447666,-83.528645158
 31.475447666,-83.528645158
 31.475447666,-83.528645158
 31.475447666,-83.528645158
 31.475447666,-83.528645158
 31.475447666,-83.528645158
 31.475447666,-83.528645158
 31.475447666,-83.528645158
 31.475447666,-83.528645158
 31.475447666,-83.528645158
 31.475447915,-83.528645204
 31.475447915,-83.528645204
 31.475447915,-83.528645204
 31.475447915,-83.528645204
 31.475447915,-83.528645204
 31.475447915,-83.528645204
 31.475447915,-83.528645204
 31.475447915,-83.528645204
 31.475447915,-83.528645204
 31.475447915,-83.528645204
 31.475447915,-83.528645204
 31.475447915,-83.528645204
 31.475447915,-83.528645204
 31.475447915,-83.528645204
 31.475448172,-83.528645269
 31.475448172,-83.528645269
 31.475448172,-83.528645269
 31.475448172,-83.528645269
 31.475448172,-83.528645269
 31.475448172,-83.528645269
 31.475448172,-83.528645269
 31.475448172,-83.528645269
 31.475448172,-83.528645269
 31.475448172,-83.528645269
 31.475448172,-83.528645269
 31.475448172,-83.528645269
 31.475448172,-83.528645269
 31.475448172,-83.528645269
 31.475448398,-83.528645340
 31.475448398,-83.528645340
 31.475448398,-83.528645340
 31.475448398,-83.528645340
 31.475448398,-83.528645340
 31.475448398,-83.528645340
 31.475448398,-83.528645340
 31.475448398,-83.528645340
 31.475448398,-83.528645340
 31.475448398,-83.528645340
 31.475448398,-83.528645340
 31.475448398,-83.528645340
 31.475448398,-83.528645340
 31.475448398,-83.528645340
 31.475448629,-83.528645388
 31.475448629,-83.528645388
 31.475448629,-83.528645388
 31.475448629,-83.528645388
 31.475448629,-83.528645388
 31.475448629,-83.528645388
 31.475448629,-83.528645388
 31.475448629,-83.528645388
 31.475448629,-83.528645388
 31.475448629,-83.528645388
 31.475448629,-83.528645388
 31.475448629,-83.528645388
 31.475448629,-83.528645388
 31.475448629,-83.528645388
 31.475448842,-83.528645452
 31.475448842,-83.528645452
 31.475448842,-83.528645452
 31.475448842,-83.528645452
 31.475448842,-83.528645452
 31.475448842,-83.528645452
 31.475448842,-83.528645452
 31.475448842,-83.528645452
 31.475448842,-83.528645452
 31.475448842,-83.528645452
 31.475448842,-83.528645452
 31.475448842,-83.528645452
 31.475448842,-83.528645452
 31.475448842,-83.528645452
 31.475449055,-83.528645482
 31.475449055,-83.528645482
 31.475449055,-83.528645482
 31.475449055,-83.528645482
 31.475449055,-83.528645482
 31.475449055,-83.528645482
 31.475449055,-83.528645482
 31.475449055,-83.528645482
 31.475449055,-83.528645482
 31.475449055,-83.528645482
 31.475449055,-83.528645482
 31.475449055,-83.528645482
 31.475449055,-83.528645482
 31.475449055,-83.528645482
 31.475449259,-83.528645493
 31.475449259,-83.528645493
 31.475449259,-83.528645493
 31.475449259,-83.528645493
 31.475449259,-83.528645493
 31.475449259,-83.528645493
 31.475449259,-83.528645493
 31.475449259,-83.528645493
 31.475449259,-83.528645493
 31.475449259,-83.528645493
 31.475449259,-83.528645493
 31.475449259,-83.528645493
 31.475449259,-83.528645493
 31.475449259,-83.528645493
 31.475449450,-83.528645501
 31.475449450,-83.528645501
 31.475449450,-83.528645501
 31.475449450,-83.528645501
 31.475449450,-83.528645501
 31.475449450,-83.528645501
 31.475449450,-83.528645501
 31.475449450,-83.528645501
 31.475449450,-83.528645501
 31.475449450,-83.528645501
 31.475449450,-83.528645501
 31.475449450,-83.528645501
 31.475449450,-83.528645501
 31.475449450,-83.528645501
 31.475449675,-83.528645551
 31.475449675,-83.528645551
 31.475449675,-83.528645551
 31.475449675,-83.528645551
 31.475449675,-83.528645551
 31.475449675,-83.528645551
 31.475449675,-83.528645551
 31.475449675,-83.528645551
 31.475449675,-83.528645551
 31.475449675,-83.528645551
 31.475449675,-83.528645551
 31.475449675,-83.528645551
 31.475449675,-83.528645551
 31.475449675,-83.528645551
 31.475449864,-83.528645570
 31.475449864,-83.528645570
 31.475449864,-83.528645570
 31.475449864,-83.528645570
 31.475449864,-83.528645570
 31.475449864,-83.528645570
 31.475449864,-83.528645570
 31.475449864,-83.528645570
 31.475449864,-83.528645570
 31.475449864,-83.528645570
 31.475449864,-83.528645570
 31.475449864,-83.528645570
 31.475449864,-83.528645570
 31.475449864,-83.528645570
 31.475450045,-83.528645570
 31.475450045,-83.528645570
 31.475450045,-83.528645570
 31.475450045,-83.528645570
 31.475450045,-83.528645570
 31.475450045,-83.528645570
 31.475450045,-83.528645570
 31.475450045,-83.528645570
 31.475450045,-83.528645570
 31.475450045,-83.528645570
 31.475450045,-83.528645570
 31.475450045,-83.528645570
 31.475450045,-83.528645570
 31.475450045,-83.528645570
 31.475450199,-83.528645564
 31.475450199,-83.528645564
 31.475450199,-83.528645564
 31.475450199,-83.528645564
 31.475450199,-83.528645564
 31.475450199,-83.528645564
 31.475450199,-83.528645564
 31.475450199,-83.528645564
 31.475450199,-83.528645564
 31.475450199,-83.528645564
 31.475450199,-83.528645564
 31.475450199,-83.528645564
 31.475450199,-83.528645564
 31.475450199,-83.528645564
 31.475450365,-83.528645526
 31.475450365,-83.528645526
 31.475450365,-83.528645526
 31.475450365,-83.528645526
 31.475450365,-83.528645526
 31.475450365,-83.528645526
 31.475450365,-83.528645526
 31.475450365,-83.528645526
 31.475450365,-83.528645526
 31.475450365,-83.528645526
 31.475450365,-83.528645526
 31.475450365,-83.528645526
 31.475450365,-83.528645526
 31.475450365,-83.528645526
 31.475450513,-83.528645506
 31.475450513,-83.528645506
 31.475450513,-83.528645506
 31.475450513,-83.528645506
 31.475450513,-83.528645506
 31.475450513,-83.528645506
 31.475450513,-83.528645506
 31.475450513,-83.528645506
 31.475450513,-83.528645506
 31.475450513,-83.528645506
 31.475450513,-83.528645506
 31.475450513,-83.528645506
 31.475450513,-83.528645506
 31.475450513,-83.528645506
 31.475450667,-83.528645440
 31.475450667,-83.528645440
 31.475450667,-83.528645440
 31.475450667,-83.528645440
 31.475450667,-83.528645440
 31.475450667,-83.528645440
 31.475450667,-83.528645440
 31.475450667,-83.528645440
 31.475450667,-83.528645440
 31.475450667,-83.528645440
 31.475450667,-83.528645440
 31.475450667,-83.528645440
 31.475450667,-83.528645440
 31.475450667,-83.528645440
 31.475450803,-83.528645543
 31.475450803,-83.528645543
 31.475450803,-83.528645543
 31.475450803,-83.528645543
 31.475450803,-83.528645543
 31.475450803,-83.528645543
 31.475450803,-83.528645543
 31.475450803,-83.528645543
 31.475450803,-83.528645543
 31.475450803,-83.528645543
 31.475450803,-83.528645543
 31.475450803,-83.528645543
 31.475450803,-83.528645543
 31.475450803,-83.528645543
 31.475450952,-83.528645659
 31.475450952,-83.528645659
 31.475450952,-83.528645659
 31.475450952,-83.528645659
 31.475450952,-83.528645659
 31.475450952,-83.528645659
 31.475450952,-83.528645659
 31.475450952,-83.528645659
 31.475450952,-83.528645659
 31.475450952,-83.528645659
 31.475450952,-83.528645659
 31.475450952,-83.528645659
 31.475450952,-83.528645659
 31.475450952,-83.528645659
 31.475451077,-83.528645764
 31.475451077,-83.528645764
 31.475451077,-83.528645764
 31.475451077,-83.528645764
 31.475451077,-83.528645764
 31.475451077,-83.528645764
 31.475451077,-83.528645764
 31.475451077,-83.528645764
 31.475451077,-83.528645764
 31.475451077,-83.528645764
 31.475451077,-83.528645764
 31.475451077,-83.528645764
 31.475451077,-83.528645764
 31.475451077,-83.528645764
 31.475451167,-83.528645880
 31.475451167,-83.528645880
 31.475451167,-83.528645880
 31.475451167,-83.528645880
 31.475451167,-83.528645880
 31.475451167,-83.528645880
 31.475451167,-83.528645880
 31.475451167,-83.528645880
 31.475451167,-83.528645880
 31.475451167,-83.528645880
 31.475451167,-83.528645880
 31.475451167,-83.528645880
 31.475451167,-83.528645880
 31.475451167,-83.528645880
 31.475451264,-83.528646007
 31.475451264,-83.528646007
 31.475451264,-83.528646007
 31.475451264,-83.528646007
 31.475451264,-83.528646007
 31.475451264,-83.528646007
 31.475451264,-83.528646007
 31.475451264,-83.528646007
 31.475451264,-83.528646007
 31.475451264,-83.528646007
 31.475451264,-83.528646007
 31.475451264,-83.528646007
 31.475451264,-83.528646007
 31.475451264,-83.528646007
 31.475451359,-83.528646121
 31.475451359,-83.528646121
 31.475451359,-83.528646121
 31.475451359,-83.528646121
 31.475451359,-83.528646121
 31.475451359,-83.528646121
 31.475451359,-83.528646121
 31.475451359,-83.528646121
 31.475451359,-83.528646121
 31.475451359,-83.528646121
 31.475451359,-83.528646121
 31.475451359,-83.528646121
 31.475451359,-83.528646121
 31.475451359,-83.528646121
 31.475451447,-83.528646237
 31.475451447,-83.528646237
 31.475451447,-83.528646237
 31.475451447,-83.528646237
 31.475451447,-83.528646237
 31.475451447,-83.528646237
